load_id,predicted_rate
TE-000103,1381.46
TE-000104,3605.82
TE-000105,748.92
TE-000106,1044.29
TE-000107,3971.17
TE-000108,2190.5
TE-000109,2267.39
TE-000110,2212.32
TE-000111,1178.02
TE-000112,1587.95
TE-000113,2920.58
TE-000114,2344.37
TE-000115,1539.03
TE-000116,3119.21
TE-000117,832.69
TE-000118,2429.32
TE-000119,1951.6
TE-000120,1058.99
TE-000121,1394.53
TE-000122,4191.53
TE-000123,1609.95
TE-000124,1639.48
TE-000125,1242.02
TE-000126,2426.46
TE-000127,858.59
TE-000128,1348.12
TE-000129,5350.53
TE-000130,5681.4
TE-000131,1212.46
TE-000132,2966.93
TE-000133,957.91
TE-000134,5513.16
TE-000135,367.93
TE-000136,1346.41
TE-000137,4382.83
TE-000138,1802.74
TE-000139,4213.32
TE-000140,1316.29
TE-000141,3409.98
TE-000142,2098.4
TE-000143,3451.42
TE-000144,5270.06
TE-000145,2365.75
TE-000146,1999.37
TE-000147,2119.87
TE-000148,1656.84
TE-000149,1511.78
TE-000150,3475.85
TE-000151,2063.23
TE-000152,5514.09
TE-000153,3198.42
TE-000154,5646.22
TE-000155,2161.56
TE-000156,2787.53
TE-000157,727.03
TE-000158,990.56
TE-000159,2800.63
TE-000160,1511.16
TE-000161,2072.16
TE-000162,1425.13
TE-000163,3149.51
TE-000164,1318.0
TE-000165,4144.72
TE-000166,2012.31
TE-000167,3339.64
TE-000168,1785.5
TE-000169,2059.46
TE-000170,1150.7
TE-000171,474.87
TE-000172,3359.44
TE-000173,2345.77
TE-000174,1686.82
TE-000175,1173.55
TE-000176,400.29
TE-000177,2675.13
TE-000178,1890.55
TE-000179,1063.03
TE-000180,977.28
TE-000181,2115.87
TE-000182,4447.23
TE-000183,1799.35
TE-000184,659.53
TE-000185,3478.9
TE-000186,484.13
TE-000187,2571.13
TE-000188,347.89
TE-000189,2447.59
TE-000190,1342.39
TE-000191,1797.44
TE-000192,2111.62
TE-000193,1636.57
TE-000194,1514.25
TE-000195,3651.59
TE-000196,2233.29
TE-000197,764.73
TE-000198,1628.53
TE-000199,1322.99
TE-000200,542.09
TE-000201,3273.82
TE-000202,1753.97
TE-000203,1609.26
TE-000204,3215.46
TE-000205,4806.49
TE-000206,1045.52
TE-000207,1223.17
TE-000208,4624.58
TE-000209,1780.13
TE-000210,1291.99
TE-000211,1828.24
TE-000212,1310.43
TE-000213,1948.46
TE-000214,2334.13
TE-000215,645.34
TE-000216,3236.58
TE-000217,830.26
TE-000218,4208.18
TE-000219,5040.43
TE-000220,1282.98
TE-000221,1247.92
TE-000222,3351.31
TE-000223,1164.33
TE-000224,2076.83
TE-000225,3595.15
TE-000226,874.48
TE-000227,1170.34
TE-000228,1510.35
TE-000229,2753.47
TE-000230,1559.08
TE-000231,2854.54
TE-000232,3196.21
TE-000233,608.02
TE-000234,1744.36
TE-000235,1049.26
TE-000236,954.9
TE-000237,1903.39
TE-000238,2513.18
TE-000239,313.19
TE-000240,1072.45
TE-000241,1294.83
TE-000242,3276.24
TE-000243,2869.17
TE-000244,3528.22
TE-000245,1783.57
TE-000246,1511.65
TE-000247,3621.9
TE-000248,2813.19
TE-000249,2208.41
TE-000250,2878.77
TE-000251,2337.3
TE-000252,1684.45
TE-000253,1564.66
TE-000254,3509.08
TE-000255,2357.28
TE-000256,357.71
TE-000257,4076.89
TE-000258,1926.9
TE-000259,1724.97
TE-000260,3646.66
TE-000261,1175.07
TE-000262,3448.3
TE-000263,1365.78
TE-000264,1746.39
TE-000265,2052.52
TE-000266,1962.12
TE-000267,1548.19
TE-000268,4195.55
TE-000269,2070.64
TE-000270,1095.07
TE-000271,3077.02
TE-000272,3593.8
TE-000273,1301.29
TE-000274,2657.03
TE-000275,1935.05
TE-000276,4792.61
TE-000277,2967.6
TE-000278,1822.71
TE-000279,1908.84
TE-000280,3976.2
TE-000281,3392.62
TE-000282,956.74
TE-000283,1064.99
TE-000284,1852.07
TE-000285,3033.04
TE-000286,1356.83
TE-000287,1481.57
TE-000288,2101.71
TE-000289,1646.46
TE-000290,967.49
TE-000291,3946.33
TE-000292,1788.54
TE-000293,4403.48
TE-000294,1854.27
TE-000295,2463.14
TE-000296,1984.13
TE-000297,1162.53
TE-000298,4070.19
TE-000299,3383.22
TE-000300,2177.61
TE-000301,1685.11
TE-000302,3211.17
TE-000303,3373.46
TE-000304,3654.51
TE-000305,3721.58
TE-000306,2463.28
TE-000307,1176.29
TE-000308,1138.0
TE-000309,3601.71
TE-000310,4585.61
TE-000311,6037.83
TE-000312,3445.01
TE-000313,3514.96
TE-000314,4742.65
TE-000315,1377.34
TE-000316,5512.03
TE-000317,3466.68
TE-000318,4467.43
TE-000319,1098.01
TE-000320,2238.2
TE-000321,3634.36
TE-000322,4455.05
TE-000323,3251.3
TE-000324,3683.32
TE-000325,2828.75
TE-000326,2921.25
TE-000327,695.02
TE-000328,2013.42
TE-000329,1037.24
TE-000330,2047.0
TE-000331,1130.59
TE-000332,1879.34
TE-000333,877.48
TE-000334,980.74
TE-000335,1610.86
TE-000336,4543.16
TE-000337,3058.82
TE-000338,2146.9
TE-000339,1784.86
TE-000340,4940.09
TE-000341,2953.77
TE-000342,1597.55
TE-000343,2350.52
TE-000344,2035.92
TE-000345,5608.4
TE-000346,2870.68
TE-000347,1199.47
TE-000348,1795.5
TE-000349,4391.42
TE-000350,3245.73
TE-000351,4982.68
TE-000352,2190.56
TE-000353,3205.09
TE-000354,1622.96
TE-000355,1371.65
TE-000356,3691.92
TE-000357,1115.64
TE-000358,5764.01
TE-000359,5044.35
TE-000360,4598.42
TE-000361,3510.42
TE-000362,2013.19
TE-000363,2979.68
TE-000364,4014.11
TE-000365,2444.74
TE-000366,3829.26
TE-000367,2275.76
TE-000368,751.8
TE-000369,1551.05
TE-000370,5329.36
TE-000371,3606.28
TE-000372,1554.73
TE-000373,2937.72
TE-000374,1803.54
TE-000375,2966.71
TE-000376,1594.31
TE-000377,800.76
TE-000378,1117.87
TE-000379,2061.03
TE-000380,791.72
TE-000381,6093.36
TE-000382,546.99
TE-000383,3411.45
TE-000384,770.39
TE-000385,3842.24
TE-000386,844.65
TE-000387,2015.53
TE-000388,1561.3
TE-000389,1311.86
TE-000390,2605.74
TE-000391,3926.79
TE-000392,1483.89
TE-000393,3610.51
TE-000394,3923.23
TE-000395,2227.7
TE-000396,1382.86
TE-000397,2607.81
TE-000398,2097.19
TE-000399,2944.24
TE-000400,3955.62
TE-000401,2230.34
TE-000402,2122.63
TE-000403,1193.09
TE-000404,1371.32
TE-000405,2114.77
TE-000406,4721.6
TE-000407,1720.04
TE-000408,884.89
TE-000409,1023.08
TE-000410,2219.18
TE-000411,5470.2
TE-000412,1934.53
TE-000413,2369.27
TE-000414,3634.78
TE-000415,2205.73
TE-000416,560.1
TE-000417,1083.0
TE-000418,1610.35
TE-000419,732.35
TE-000420,4035.18
TE-000421,1094.38
TE-000422,4431.66
TE-000423,877.9
TE-000424,2939.86
TE-000425,5143.05
TE-000426,1511.33
TE-000427,996.34
TE-000428,4366.35
TE-000429,1522.55
TE-000430,2296.05
TE-000431,409.64
TE-000432,3392.54
TE-000433,2729.97
TE-000434,2613.68
TE-000435,1195.05
TE-000436,663.43
TE-000437,3614.74
TE-000438,1950.74
TE-000439,1093.88
TE-000440,5299.87
TE-000441,1174.64
TE-000442,1922.05
TE-000443,1398.58
TE-000444,5201.1
TE-000445,1319.25
TE-000446,1625.11
TE-000447,2319.87
TE-000448,2601.48
TE-000449,2526.51
TE-000450,448.86
TE-000451,1923.6
TE-000452,3048.13
TE-000453,2507.9
TE-000454,3360.52
TE-000455,4449.71
TE-000456,1811.4
TE-000457,4639.55
TE-000458,1447.34
TE-000459,1609.06
TE-000460,5320.96
TE-000461,484.25
TE-000462,1135.52
TE-000463,809.32
TE-000464,3925.82
TE-000465,4109.77
TE-000466,3326.29
TE-000467,4774.08
TE-000468,1937.94
TE-000469,1329.54
TE-000470,522.65
TE-000471,828.41
TE-000472,542.43
TE-000473,2683.35
TE-000474,1196.02
TE-000475,3207.45
TE-000476,1805.68
TE-000477,1516.3
TE-000478,3693.28
TE-000479,792.44
TE-000480,2631.09
TE-000481,5071.29
TE-000482,5793.86
TE-000483,3941.22
TE-000484,830.01
TE-000485,1286.61
TE-000486,830.81
TE-000487,2102.61
TE-000488,3219.42
TE-000489,3454.1
TE-000490,4448.09
TE-000491,1532.08
TE-000492,1520.96
TE-000493,3528.28
TE-000494,990.43
TE-000495,4142.36
TE-000496,867.18
TE-000497,488.19
TE-000498,2011.31
TE-000499,1984.12
TE-000500,2439.58
TE-000501,4733.39
TE-000502,1884.86
TE-000503,2098.84
TE-000504,6480.49
TE-000505,612.52
TE-000506,880.69
TE-000507,4470.35
TE-000508,1447.42
TE-000509,1922.86
TE-000510,1218.63
TE-000511,4664.08
TE-000512,878.66
TE-000513,525.6
TE-000514,1708.04
TE-000515,4834.04
TE-000516,2979.64
TE-000517,1177.03
TE-000518,3278.76
TE-000519,4478.27
TE-000520,4518.95
TE-000521,3794.19
TE-000522,3976.62
TE-000523,4887.98
TE-000524,2606.75
TE-000525,2477.16
TE-000526,1579.79
TE-000527,1190.01
TE-000528,938.83
TE-000529,1880.11
TE-000530,1291.4
TE-000531,1704.36
TE-000532,562.54
TE-000533,5595.08
TE-000534,1099.26
TE-000535,1763.46
TE-000536,1844.89
TE-000537,1504.72
TE-000538,618.71
TE-000539,2345.95
TE-000540,1303.51
TE-000541,1077.15
TE-000542,5405.42
TE-000543,1331.81
TE-000544,1398.47
TE-000545,1440.1
TE-000546,2561.13
TE-000547,1533.53
TE-000548,2418.16
TE-000549,1211.55
TE-000550,1715.0
TE-000551,1620.32
TE-000552,2932.7
TE-000553,938.73
TE-000554,501.47
TE-000555,3368.02
TE-000556,5656.24
TE-000557,3416.99
TE-000558,1114.95
TE-000559,2404.33
TE-000560,577.79
TE-000561,211.89
TE-000562,1166.03
TE-000563,2920.39
TE-000564,4368.38
TE-000565,3670.52
TE-000566,2053.03
TE-000567,3186.06
TE-000568,3463.94
TE-000569,893.81
TE-000570,2991.02
TE-000571,3381.39
TE-000572,3205.5
TE-000573,608.18
TE-000574,2190.57
TE-000575,1717.73
TE-000576,622.74
TE-000577,4153.63
TE-000578,2258.31
TE-000579,339.17
TE-000580,1510.84
TE-000581,3062.09
TE-000582,1075.78
TE-000583,1820.26
TE-000584,2702.95
TE-000585,4073.85
TE-000586,3471.41
TE-000587,2026.25
TE-000588,2070.7
TE-000589,858.15
TE-000590,4132.11
TE-000591,1069.38
TE-000592,3251.62
TE-000593,1118.27
TE-000594,859.01
TE-000595,1866.71
TE-000596,812.8
TE-000597,3198.64
TE-000598,4364.65
TE-000599,911.84
TE-000600,4024.58
TE-000601,5190.27
TE-000602,425.5
TE-000603,1948.35
TE-000604,1065.25
TE-000605,2453.77
TE-000606,2236.01
TE-000607,1342.67
TE-000608,1187.61
TE-000609,1534.21
TE-000610,5467.79
TE-000611,450.31
TE-000612,1856.76
TE-000613,3119.04
TE-000614,949.67
TE-000615,1968.93
TE-000616,1264.15
TE-000617,851.47
TE-000618,5129.09
TE-000619,3169.49
TE-000620,1635.97
TE-000621,3288.7
TE-000622,1395.07
TE-000623,1219.97
TE-000624,4858.09
TE-000625,1332.06
TE-000626,4310.49
TE-000627,1681.83
TE-000628,4102.99
TE-000629,684.7
TE-000630,700.98
TE-000631,685.7
TE-000632,4047.73
TE-000633,2086.93
TE-000634,1112.74
TE-000635,2833.23
TE-000636,2224.93
TE-000637,4450.16
TE-000638,607.26
TE-000639,3610.35
TE-000640,1503.31
TE-000641,856.24
TE-000642,3460.43
TE-000643,2024.4
TE-000644,3127.19
TE-000645,967.4
TE-000646,883.91
TE-000647,2426.58
TE-000648,4322.48
TE-000649,758.77
TE-000650,2735.57
TE-000651,1722.54
TE-000652,1593.17
TE-000653,1296.42
TE-000654,2465.24
TE-000655,1801.59
TE-000656,318.24
TE-000657,1605.67
TE-000658,2443.92
TE-000659,822.99
TE-000660,6717.1
TE-000661,568.84
TE-000662,3625.22
TE-000663,1314.02
TE-000664,3583.64
TE-000665,3418.92
TE-000666,213.05
TE-000667,2966.23
TE-000668,840.2
TE-000669,2110.29
TE-000670,1249.38
TE-000671,3838.12
TE-000672,2355.48
TE-000673,2729.18
TE-000674,3273.81
TE-000675,5001.24
TE-000676,2541.1
TE-000677,944.91
TE-000678,4303.71
TE-000679,668.41
TE-000680,2437.15
TE-000681,3392.75
TE-000682,2976.2
TE-000683,2187.83
TE-000684,1285.05
TE-000685,4256.8
TE-000686,1696.55
TE-000687,1175.79
TE-000688,996.15
TE-000689,567.73
TE-000690,2270.51
TE-000691,3520.63
TE-000692,2485.17
TE-000693,3339.63
TE-000694,3028.34
TE-000695,927.91
TE-000696,1028.47
TE-000697,2770.32
TE-000698,2728.08
TE-000699,1398.37
TE-000700,2300.52
TE-000701,3426.59
TE-000702,1322.88
TE-000703,962.89
TE-000704,2589.92
TE-000705,1012.94
TE-000706,5083.82
TE-000707,463.39
TE-000708,2422.57
TE-000709,787.55
TE-000710,1257.86
TE-000711,1364.49
TE-000712,649.68
TE-000713,593.65
TE-000714,4078.1
TE-000715,447.62
TE-000716,2540.56
TE-000717,1677.62
TE-000718,4848.27
TE-000719,1398.89
TE-000720,244.9
TE-000721,1663.0
TE-000722,4352.72
TE-000723,2447.54
TE-000724,2452.11
TE-000725,3375.81
TE-000726,1869.31
TE-000727,800.9
TE-000728,2431.0
TE-000729,2070.59
TE-000730,3975.56
TE-000731,3537.05
TE-000732,4615.56
TE-000733,2476.18
TE-000734,5221.93
TE-000735,466.85
TE-000736,940.55
TE-000737,597.18
TE-000738,1901.67
TE-000739,4095.22
TE-000740,1670.08
TE-000741,5148.12
TE-000742,603.34
TE-000743,2169.66
TE-000744,3843.33
TE-000745,1187.71
TE-000746,3574.49
TE-000747,1164.4
TE-000748,806.62
TE-000749,4500.54
TE-000750,1844.58
TE-000751,2031.77
TE-000752,3869.85
TE-000753,1122.24
TE-000754,2644.94
TE-000755,3774.68
TE-000756,2072.17
TE-000757,3624.94
TE-000758,2368.96
TE-000759,1834.63
TE-000760,1153.13
TE-000761,2910.43
TE-000762,1613.43
TE-000763,1445.47
TE-000764,4230.77
TE-000765,3006.46
TE-000766,801.66
TE-000767,3331.14
TE-000768,4764.42
TE-000769,2690.02
TE-000770,3288.38
TE-000771,4245.14
TE-000772,292.1
TE-000773,1346.26
TE-000774,1542.36
TE-000775,1038.58
TE-000776,3399.34
TE-000777,2789.79
TE-000778,826.64
TE-000779,536.03
TE-000780,1482.39
TE-000781,2008.03
TE-000782,2568.86
TE-000783,1440.81
TE-000784,3937.68
TE-000785,5093.9
TE-000786,1215.53
TE-000787,5391.31
TE-000788,4492.51
TE-000789,1838.44
TE-000790,1904.31
TE-000791,1267.87
TE-000792,3163.91
TE-000793,3468.8
TE-000794,2832.39
TE-000795,1575.95
TE-000796,1741.43
TE-000797,1031.5
TE-000798,1911.36
TE-000799,4647.85
TE-000800,4025.56
TE-000801,2536.79
TE-000802,564.18
TE-000803,755.25
TE-000804,2473.76
TE-000805,3684.71
TE-000806,802.33
TE-000807,3038.58
TE-000808,2815.09
TE-000809,4287.37
TE-000810,2414.67
TE-000811,4664.01
TE-000812,1243.56
TE-000813,1066.64
TE-000814,1003.56
TE-000815,2413.35
TE-000816,1234.99
TE-000817,3272.77
TE-000818,878.03
TE-000819,1834.33
TE-000820,5642.13
TE-000821,5719.98
TE-000822,642.86
TE-000823,3149.3
TE-000824,1309.59
TE-000825,5485.52
TE-000826,572.18
TE-000827,567.77
TE-000828,883.69
TE-000829,4689.04
TE-000830,4393.44
TE-000831,1164.92
TE-000832,1267.96
TE-000833,959.65
TE-000834,2246.56
TE-000835,2133.56
TE-000836,1664.74
TE-000837,1090.43
TE-000838,3634.62
TE-000839,2170.81
TE-000840,773.81
TE-000841,954.83
TE-000842,659.93
TE-000843,844.43
TE-000844,1880.46
TE-000845,1151.17
TE-000846,4925.0
TE-000847,531.51
TE-000848,1039.14
TE-000849,1757.92
TE-000850,506.14
TE-000851,4972.1
TE-000852,1167.71
TE-000853,1514.26
TE-000854,1739.23
TE-000855,2604.22
TE-000856,1317.07
TE-000857,4579.63
TE-000858,3441.98
TE-000859,822.33
TE-000860,1245.94
TE-000861,5416.06
TE-000862,1565.77
TE-000863,1382.64
TE-000864,774.38
TE-000865,3815.58
TE-000866,793.65
TE-000867,1596.21
TE-000868,2538.76
TE-000869,3011.0
TE-000870,1201.76
TE-000871,1043.94
TE-000872,894.39
TE-000873,440.2
TE-000874,4722.07
TE-000875,2057.88
TE-000876,1342.57
TE-000877,1661.26
TE-000878,1795.56
TE-000879,3765.3
TE-000880,280.9
TE-000881,1160.57
TE-000882,253.19
TE-000883,750.27
TE-000884,3916.22
TE-000885,2740.97
TE-000886,1912.15
TE-000887,4470.95
TE-000888,5838.68
TE-000889,992.95
TE-000890,545.59
TE-000891,2378.3
TE-000892,1137.9
TE-000893,4952.49
TE-000894,1741.11
TE-000895,973.13
TE-000896,2100.2
TE-000897,1134.5
TE-000898,1031.75
TE-000899,2402.85
TE-000900,1995.4
TE-000901,1496.45
TE-000902,1845.71
TE-000903,3175.19
TE-000904,2363.62
TE-000905,3564.15
TE-000906,414.03
TE-000907,4691.92
TE-000908,3732.57
TE-000909,3700.97
TE-000910,1177.47
TE-000911,4542.7
TE-000912,4420.46
TE-000913,2125.26
TE-000914,3200.7
TE-000915,1285.88
TE-000916,1408.35
TE-000917,1584.32
TE-000918,701.16
TE-000919,2305.71
TE-000920,1661.22
TE-000921,3069.15
TE-000922,461.56
TE-000923,934.61
TE-000924,2389.74
TE-000925,3405.0
TE-000926,2253.03
TE-000927,1573.84
TE-000928,3649.66
TE-000929,1999.58
TE-000930,2045.14
TE-000931,4677.43
TE-000932,4032.95
TE-000933,3900.69
TE-000934,5312.41
TE-000935,2169.21
TE-000936,4645.06
TE-000937,4134.87
TE-000938,577.99
TE-000939,2225.91
TE-000940,2523.08
TE-000941,2030.44
TE-000942,1698.7
TE-000943,906.35
TE-000944,2247.05
TE-000945,1691.18
TE-000946,2355.79
TE-000947,4193.27
TE-000948,3687.86
TE-000949,1732.74
TE-000950,2156.08
TE-000951,1339.21
TE-000952,2204.56
TE-000953,4203.36
TE-000954,1087.11
TE-000955,2523.17
TE-000956,2122.63
TE-000957,4637.93
TE-000958,872.78
TE-000959,2161.05
TE-000960,2630.36
TE-000961,1880.58
TE-000962,415.19
TE-000963,4428.39
TE-000964,843.53
TE-000965,4219.9
TE-000966,2297.8
TE-000967,1029.3
TE-000968,3511.11
TE-000969,2690.4
TE-000970,1750.52
TE-000971,1272.16
TE-000972,2515.64
TE-000973,2195.52
TE-000974,670.36
TE-000975,1846.27
TE-000976,2654.98
TE-000977,5104.82
TE-000978,2146.17
TE-000979,2158.21
TE-000980,4125.69
TE-000981,2565.96
TE-000982,2337.26
TE-000983,761.16
TE-000984,1661.33
TE-000985,1774.27
TE-000986,2431.21
TE-000987,1345.08
TE-000988,3235.44
TE-000989,2225.73
TE-000990,3603.62
TE-000991,1962.47
TE-000992,1524.24
TE-000993,1623.9
TE-000994,2679.09
TE-000995,1637.77
TE-000996,2870.48
TE-000997,4121.27
TE-000998,4720.13
TE-000999,2609.88
TE-001000,1009.94
TE-001001,1931.85
TE-001002,258.63
TE-001003,1769.09
TE-001004,5719.87
TE-001005,1163.44
TE-001006,2427.83
TE-001007,4635.86
TE-001008,2410.74
TE-001009,1831.73
TE-001010,2114.2
TE-001011,1754.2
TE-001012,2954.26
TE-001013,3344.65
TE-001014,1221.57
TE-001015,4726.0
TE-001016,2034.52
TE-001017,4641.78
TE-001018,2772.34
TE-001019,1527.54
TE-001020,2446.24
TE-001021,3441.67
TE-001022,2012.79
TE-001023,1943.52
TE-001024,1907.67
TE-001025,587.16
TE-001026,3492.53
TE-001027,542.74
TE-001028,1336.01
TE-001029,1770.35
TE-001030,1897.79
TE-001031,3260.57
TE-001032,1909.22
TE-001033,4475.62
TE-001034,3963.24
TE-001035,3481.61
TE-001036,1915.6
TE-001037,1664.64
TE-001038,5619.92
TE-001039,4762.4
TE-001040,216.68
TE-001041,4456.37
TE-001042,2760.88
TE-001043,1338.32
TE-001044,5414.82
TE-001045,4313.73
TE-001046,1955.9
TE-001047,1099.19
TE-001048,616.35
TE-001049,1476.92
TE-001050,1265.75
TE-001051,2117.02
TE-001052,2732.07
TE-001053,1366.47
TE-001054,1217.57
TE-001055,413.58
TE-001056,345.18
TE-001057,597.75
TE-001058,3680.62
TE-001059,992.51
TE-001060,1377.91
TE-001061,1794.81
TE-001062,3945.05
TE-001063,2954.42
TE-001064,2920.59
TE-001065,1701.13
TE-001066,2264.73
TE-001067,2988.92
TE-001068,903.31
TE-001069,5090.86
TE-001070,1120.09
TE-001071,733.51
TE-001072,4091.23
TE-001073,1145.14
TE-001074,3286.04
TE-001075,2001.13
TE-001076,3378.4
TE-001077,830.44
TE-001078,1875.21
TE-001079,753.19
TE-001080,2421.79
TE-001081,2057.59
TE-001082,2067.55
TE-001083,1349.86
TE-001084,455.02
TE-001085,1716.19
TE-001086,3931.21
TE-001087,5026.88
TE-001088,1011.73
TE-001089,2562.89
TE-001090,3893.95
TE-001091,2493.27
TE-001092,1727.06
TE-001093,4326.74
TE-001094,3364.56
TE-001095,4143.53
TE-001096,3724.01
TE-001097,3615.47
TE-001098,2215.8
TE-001099,1132.14
TE-001100,2667.17
TE-001101,556.63
TE-001102,3931.11
TE-001103,2454.78
TE-001104,2388.98
TE-001105,2011.08
TE-001106,932.28
TE-001107,2676.9
TE-001108,767.44
TE-001109,1468.84
TE-001110,851.96
TE-001111,1990.52
TE-001112,1387.69
TE-001113,915.02
TE-001114,1065.41
TE-001115,4802.76
TE-001116,2031.24
TE-001117,2380.97
TE-001118,2388.76
TE-001119,2602.38
TE-001120,3732.46
TE-001121,3673.46
TE-001122,3536.36
TE-001123,1765.83
TE-001124,1006.17
TE-001125,1200.9
TE-001126,3254.07
TE-001127,1849.91
TE-001128,3814.12
TE-001129,1380.0
TE-001130,4640.28
TE-001131,1585.31
TE-001132,3499.86
TE-001133,3358.96
TE-001134,1611.31
TE-001135,2808.74
TE-001136,1256.99
TE-001137,853.23
TE-001138,2199.49
TE-001139,2708.13
TE-001140,1126.0
TE-001141,488.46
TE-001142,1553.23
TE-001143,3027.17
TE-001144,1008.67
TE-001145,1166.97
TE-001146,2019.09
TE-001147,2246.32
TE-001148,2372.29
TE-001149,4172.92
TE-001150,3653.34
TE-001151,3133.77
TE-001152,1127.25
TE-001153,3133.8
TE-001154,1307.99
TE-001155,1502.66
TE-001156,5767.74
TE-001157,890.93
TE-001158,2622.3
TE-001159,2427.7
TE-001160,4851.36
TE-001161,2113.85
TE-001162,1369.29
TE-001163,1153.49
TE-001164,955.53
TE-001165,517.42
TE-001166,2177.66
TE-001167,2831.08
TE-001168,1247.23
TE-001169,6368.87
TE-001170,837.11
TE-001171,2361.42
TE-001172,2408.86
TE-001173,1806.58
TE-001174,1218.83
TE-001175,4078.66
TE-001176,2062.31
TE-001177,830.01
TE-001178,735.47
TE-001179,1973.66
TE-001180,1772.23
TE-001181,3785.05
TE-001182,2361.38
TE-001183,914.87
TE-001184,1871.65
TE-001185,4021.55
TE-001186,2689.45
TE-001187,4393.06
TE-001188,2870.87
TE-001189,2197.42
TE-001190,929.08
TE-001191,4849.41
TE-001192,981.19
TE-001193,907.37
TE-001194,1230.61
TE-001195,510.07
TE-001196,1969.18
TE-001197,1812.07
TE-001198,2600.58
TE-001199,2611.92
TE-001200,2183.43
TE-001201,1737.09
TE-001202,844.76
TE-001203,4885.32
TE-001204,1483.61
TE-001205,2432.6
TE-001206,2591.91
TE-001207,793.48
TE-001208,3287.3
TE-001209,933.03
TE-001210,5594.43
TE-001211,1728.1
TE-001212,1621.37
TE-001213,3996.78
TE-001214,745.94
TE-001215,504.79
TE-001216,5795.17
TE-001217,4125.9
TE-001218,4004.07
TE-001219,4118.2
TE-001220,1731.76
TE-001221,271.18
TE-001222,1186.3
TE-001223,2665.59
TE-001224,743.56
TE-001225,2627.41
TE-001226,1677.32
TE-001227,851.05
TE-001228,4946.33
TE-001229,5155.76
TE-001230,1006.93
TE-001231,3396.57
TE-001232,474.81
TE-001233,4346.73
TE-001234,4706.59
TE-001235,1700.18
TE-001236,1212.8
TE-001237,3897.41
TE-001238,2279.51
TE-001239,2636.64
TE-001240,2110.69
TE-001241,5485.4
TE-001242,1078.45
TE-001243,5015.49
TE-001244,2615.2
TE-001245,1411.84
TE-001246,2084.47
TE-001247,5666.17
TE-001248,1454.8
TE-001249,4723.16
TE-001250,1756.39
TE-001251,2613.03
TE-001252,2718.79
TE-001253,2534.27
TE-001254,1055.03
TE-001255,2034.99
TE-001256,1141.06
TE-001257,2473.62
TE-001258,3955.59
TE-001259,3406.07
TE-001260,2269.44
TE-001261,3915.67
TE-001262,3286.76
TE-001263,2083.58
TE-001264,4062.48
TE-001265,863.31
TE-001266,5918.27
TE-001267,2499.94
TE-001268,797.13
TE-001269,2643.7
TE-001270,1291.03
TE-001271,381.98
TE-001272,1460.24
TE-001273,1411.08
TE-001274,2139.94
TE-001275,1976.26
TE-001276,1428.43
TE-001277,3031.16
TE-001278,1885.1
TE-001279,1903.79
TE-001280,433.43
TE-001281,1746.96
TE-001282,5075.85
TE-001283,2838.24
TE-001284,887.19
TE-001285,1672.49
TE-001286,268.61
TE-001287,3136.83
TE-001288,2535.66
TE-001289,2091.9
